iso3,country,year,industry,market_cap_usd
USA,United States,1955,Pharma,214376030131.86
USA,United States,1955,Tech,246871323756.78
USA,United States,1955,Energy,486372260251.47
USA,United States,1955,Finance,696437033907.46
USA,United States,1960,Pharma,597531621265.09
USA,United States,1960,Tech,285618679352.97
USA,United States,1960,Energy,385255830259.71
USA,United States,1960,Finance,853934313413.86
USA,United States,1965,Pharma,23959713262.73
USA,United States,1965,Tech,186518795142.75
USA,United States,1965,Energy,801046350059.23
USA,United States,1965,Finance,1446166846987.37
USA,United States,1970,Pharma,704090706000.27
USA,United States,1970,Tech,746084329790.46
USA,United States,1970,Energy,111354618915.05
USA,United States,1970,Finance,582643438935.53
USA,United States,1975,Pharma,1098269463435.59
USA,United States,1975,Tech,400971338168.16
USA,United States,1975,Energy,452926858015.34
USA,United States,1975,Finance,683943121930.24
USA,United States,1980,Pharma,50388428925.43
USA,United States,1980,Tech,966060739698.81
USA,United States,1980,Energy,590377696052.99
USA,United States,1980,Finance,986003190520.43
USA,United States,1985,Pharma,83251132672.37
USA,United States,1985,Tech,1443663194841.74
USA,United States,1985,Energy,587624627984.98
USA,United States,1985,Finance,741797422143.99
USA,United States,1990,Pharma,1272014827143.18
USA,United States,1990,Tech,563841117128.94
USA,United States,1990,Energy,74302242797.88
USA,United States,1990,Finance,629391902059.88
USA,United States,1995,Pharma,949722672657.44
USA,United States,1995,Tech,1470067287994.45
USA,United States,1995,Energy,607096073099.79
USA,United States,1995,Finance,146644644359.74
USA,United States,2000,Pharma,368305491273.45
USA,United States,2000,Tech,497803757414.61
USA,United States,2000,Energy,1145677516055.75
USA,United States,2000,Finance,933317406103.18
USA,United States,2005,Pharma,215297776735.8
USA,United States,2005,Tech,2106088458683.78
USA,United States,2005,Energy,455254883850.04
USA,United States,2005,Finance,132441083003.07
USA,United States,2010,Pharma,531218847138.82
USA,United States,2010,Tech,820947651422.12
USA,United States,2010,Energy,1397079573085.76
USA,United States,2010,Finance,866855583720.66
USA,United States,2015,Pharma,346561769035.1
USA,United States,2015,Tech,563258139932.06
USA,United States,2015,Energy,319558557140.06
USA,United States,2015,Finance,3811075535224.78
USA,United States,2020,Pharma,53431814386.07
